x,y,z,w,class
-0.227151742,0.423582959,-0.53976826,0.055075256,4
-0.822215742,-0.530328363,0.136463284,0.034569885,1
-0.127837524,0.296220308,0.044501387,0.639487373,4
-0.72943596,-0.047675249,0.185938895,0.025947933,4
-0.209333465,-0.275049427,0.148382444,-0.056020139,6
0.313677736,-0.189419176,0.097041089,-0.513024892,0
-0.043378611,0.353416674,0.153070486,0.300956537,4
-0.715983378,-0.288799129,0.23823823,0.120112952,5
-0.227704864,-0.174172254,0.365900486,0.127188828,6
-0.919642396,-0.380992951,0.09697728,0.084246916,1
-0.263520847,-0.375729091,-0.330677542,0.223211103,0
0.333867965,-0.122272853,-0.178031283,-0.404775486,0
-0.504028467,-0.37248101,-0.111006924,0.142298656,1
-0.612497442,0.267344525,0.283139365,-0.131949794,7
-0.911210656,-0.21857002,0.026302797,0.127650578,1
-0.423989823,-0.110930235,0.472326749,0.271805626,6
-0.413860465,-0.262495499,-0.620138894,-0.32701528,3
0.108933706,-0.30153347,0.075729996,-0.523703854,0
-0.575708273,-0.647954582,-0.475203958,0.163306557,2
-0.877288303,-0.516374403,0.121639662,-0.003551282,1
-0.894671309,-0.354724874,0.229097186,0.023393576,1
-0.636656684,0.166236709,0.312643716,-0.188688054,7
-0.079414892,-0.301203998,-0.301301995,0.13834849,9
0.237866216,-0.167400865,0.206415574,-0.628350752,0
0.219364899,-0.400352046,0.074824288,0.379265913,2
-0.245036599,-0.034697956,0.449871886,0.240160109,6
-0.544510398,0.468154933,-0.245679914,-0.14630794,7
-0.483224472,-0.271465859,0.017699236,-0.407680144,8
-0.536589897,-0.030620942,-0.485976156,0.090989935,3
-0.468157382,0.618908449,0.363209349,-0.296035831,9
0.296494595,-0.243199214,-0.442430361,0.129189158,0
-0.338750551,0.598243716,0.472158607,0.022437266,4
-0.048024835,0.13764958,0.359902329,0.458173955,6
-0.464133299,0.43563841,0.221534846,-0.256410657,7
-0.486476772,0.376523803,-0.209063536,0.236519847,4
-0.274413257,-0.172584238,0.397322182,0.084042148,6
-0.49435637,-0.116146942,0.222169944,-0.40967942,8
0.338719042,-0.141581043,0.201030667,-0.424972871,0
-0.760902437,0.391149007,0.016847281,-0.270239016,7
-0.456797178,-0.111113355,0.245253134,-0.479221892,8
-0.473888725,-0.327586327,-0.717986252,-0.19612724,3
-0.911775328,-0.290563595,0.075427099,0.074425353,1
-0.556915256,0.087034401,0.056041284,-0.074242718,5
-0.406414117,0.481028243,0.049455361,-0.235643224,7
-0.877751177,-0.223026207,-0.012104406,0.081677703,1
-0.564090546,0.532932046,0.108585584,-0.284830853,7
-0.792300229,-0.03751529,-0.104631892,0.091772706,1
-0.879443972,-0.584030745,0.225983083,0.024601712,1
-0.09961718,-0.083226752,-0.108833206,0.236954889,6
-0.229836945,-0.457107559,-0.113678408,-0.274344089,3
-0.122388236,-0.296838988,-0.245347819,0.30647441,0
-0.481376906,0.105945712,0.042076283,0.35498097,2
-0.34369667,0.399756103,-0.359523425,0.085208025,9
0.044138305,0.137012415,-0.481775728,-0.449101479,3
-0.952494034,-0.20635547,0.001417249,0.056848818,1
-0.824120979,-0.635286568,0.232237353,0.072524311,1
0.409464234,-0.008351217,-0.04390012,-0.208486718,0
-0.472170449,0.558291015,0.267816314,-0.115425495,4
-0.416048081,0.699990207,-0.117606017,-0.16205799,9
-0.009548355,-0.421779274,0.024601923,0.085684612,2
0.079589848,-0.198626333,-0.037909837,-0.034439015,0
0.414403871,-0.250275216,0.54095266,-0.503633413,0
-0.046229373,0.132713228,-0.335270309,-0.092844542,2
0.509411307,-0.543563966,-0.285490255,0.140089094,0
-0.567917324,-0.356848964,0.19524398,0.430590959,2
-0.479812775,0.480986227,0.270673462,-0.149691478,7
-0.913673845,-0.261449149,-0.029142052,0.087898982,1
-0.497118468,-0.400962986,0.100516512,-0.408897615,8
-0.1904805,-0.033932144,-0.030239858,0.333534662,6
-0.518696688,0.208053808,0.496254895,0.174328688,4
-0.90940607,-0.329714396,0.018976626,-0.104962439,1
-0.422495428,-0.306661932,0.455827561,-0.052822287,6
-0.548992325,-0.286346749,-0.512727496,-0.273663847,3
-0.420753113,0.397457117,0.462521515,-0.068399241,4
-0.683724108,-0.227261313,-0.032564827,-0.178498836,5
-0.810616825,0.222862007,-0.023743833,-0.352444124,9
-0.512832095,0.088110626,-0.505124705,0.170043281,1
-0.375753077,-0.450602589,-0.029807063,-0.436717922,3
-0.582384426,-0.339048484,-0.724172977,0.03961373,3
-0.69529718,-0.377482148,0.328566458,-0.342159704,8
-0.055200926,-0.474958798,-0.116057044,-0.022239073,5
-0.511277264,0.355959827,0.424726446,0.013320239,4
-0.769476081,-0.025625086,-0.088780103,-0.010511217,7
-0.6764087,0.030948238,0.275164148,-0.125390171,7
-0.53826639,0.441719359,-0.090421942,0.100898807,4
-0.517999358,0.069609721,-0.014381449,0.260845379,2
-0.574059889,-0.220661385,-0.393530068,0.135752332,8
-0.596316977,-0.008505505,0.382757806,0.083111804,5
-0.342983848,-0.454946238,0.320361639,-0.030871411,8
-0.454649884,0.127337962,0.442966988,0.190702621,6
-0.609974763,0.199808544,0.142731471,0.023123363,7
-0.193201216,-0.411821955,-0.767011524,-0.23323592,3
-0.565931808,0.090497479,0.232010492,0.063687895,4
-0.196378505,0.14061414,0.422865921,0.296469415,6
-0.881981908,-0.43124509,0.065630285,0.055116902,1
-0.776330374,0.14078229,0.083816733,-0.186752178,9
-0.422134275,0.478278563,-0.40454759,-0.078754826,9
-0.277701366,-0.016468169,0.53988367,0.175694139,6
0.063111454,-0.043902708,0.020078664,-0.068328053,0
-0.249261388,-0.334432926,0.154479945,-0.44050851,3
-0.396694925,0.242849907,-0.289592346,0.388397079,7
-0.260053981,-0.045041348,0.212995031,0.245160432,2
-0.557908295,0.055018411,-0.26696221,-0.098775995,8
-0.018750829,-0.663014609,0.032471062,-0.282293639,2
-0.550245666,0.487605175,-0.397404186,-0.096154857,9
-0.617785089,0.162349612,0.300325398,0.09241081,4
-0.026746269,0.446190608,-0.265314952,0.485035775,4
-0.29584991,-0.107979503,0.439258011,0.217168293,6
-0.588633198,0.37267944,0.300879442,-0.01728581,4
-0.448272353,0.516187971,0.247741629,-0.402094867,9
-0.766696816,-0.109718602,0.032301603,-0.319723697,7
0.216063963,-0.230771085,0.080555472,-0.425508688,0
-0.499903642,0.583156139,-0.31289516,-0.092977241,9
-0.149445899,-0.171057008,0.177227581,0.164857238,2
-0.395042804,0.61269171,-0.177640776,-0.247962661,9
-0.771943869,-0.1858863,0.220206675,0.158553057,5
-0.943790704,-0.274624541,-0.023275527,0.053246742,1
-0.562741767,-0.156675849,0.331667981,-0.09953789,5
-0.687785533,0.271770594,-0.329831957,-0.23628151,9
-0.908982942,-0.417999939,0.240197121,-0.153290605,1
-0.161573409,-0.005911201,0.406799144,0.118493924,2
0.013878156,-0.21766664,-0.23831618,-0.467314719,3
-0.790498024,-0.263808492,-0.036370113,0.088357786,2
-0.238013115,0.293258815,0.001265178,-0.595784734,3
-0.056208256,-0.424451499,-0.605278642,-0.022950071,5
-0.562840659,0.643125424,-0.000160305,-0.325264934,9
-0.852535057,-0.162476938,-0.106161074,0.085140359,1
-0.346878394,0.530266072,0.286558126,-0.267098347,7
-0.42030283,-0.083596187,-0.188888441,0.515034394,6
-0.002429186,-0.803084218,0.249990259,0.239882419,2
-0.285549608,0.123118175,-0.160652397,0.045523814,8
-0.293492184,-0.059965501,0.093638714,0.167332354,2
-0.32832093,-0.504940315,0.131169196,0.526992697,2
-0.610328606,-0.065739785,0.359534028,0.093402514,5
0.332581978,-0.104834299,0.232657445,0.057412114,0
-0.388555815,0.47321763,0.281528409,-0.251499448,7
-0.187721343,0.619680199,-0.30448755,0.260667637,4
-0.581086155,0.173340112,0.21842458,-0.502202083,9
-0.191295098,0.6585042,-0.565447351,0.065447534,7
-0.626603508,-0.36722207,0.321796649,-0.234120176,8
-0.491588592,-0.463903805,-0.634731551,0.15601241,3
-0.354413572,0.265354669,0.256931137,0.224977585,2
-0.782561995,-0.099741667,-0.04252288,-0.033587491,1
-0.809994158,-0.349466722,0.197143122,0.027208467,1
-0.520501846,-0.232292439,0.376727949,-0.400971411,8
-0.280157527,0.056985449,-0.066063642,-0.661166231,3
-0.535740812,0.193219537,0.340323474,0.254543634,6
-0.816876106,-0.551104979,0.158924484,0.057419471,1
0.247154314,-0.265244209,-0.36202333,-0.197586252,0
-0.266315806,0.147952842,0.187086109,-0.293243392,3
-0.945223046,-0.34956595,0.134392806,-0.061481462,1
0.379127641,-0.472191328,-0.459779146,0.121950771,0
-0.219905091,-0.067929617,-0.26755357,0.05580203,0
-0.931971676,-0.459576252,0.130138867,-0.068219035,1
-0.724766792,0.1989446,-0.248725524,-0.11095868,7
-0.146252438,-0.22464191,0.311526782,0.504968566,2
-0.263379897,0.598151378,-0.46912359,-0.10740821,7
-0.207385487,-0.618819493,-0.284088019,-0.403965428,3
-0.028051428,-0.020370036,-0.341714507,-0.008520455,0
-0.409102562,0.46025939,0.089061509,0.035186448,4
-0.275852007,-0.072970181,-0.02228692,0.35981583,6
-0.235380915,-0.168553426,0.211570955,-0.446999173,5
-0.157175939,-0.514421294,0.116765672,0.19690367,2
0.068889302,0.212400587,0.295307137,0.482958873,6
0.030875501,0.319367839,-0.315419723,0.688149483,4
-0.448251671,0.559210952,0.238794038,-0.391651303,7
-0.388312782,0.048287332,0.065648219,-0.487873095,1
-0.20985108,-0.31279836,0.308265522,-0.539098483,8
-0.611319152,0.452077186,-0.464337819,-0.065255497,9
-0.65981447,0.351620112,0.015378427,-0.345483572,9
-0.509072693,0.068548585,-0.396382931,0.180118454,3
0.221422832,-0.127045075,-0.484027152,-0.003303732,0
-0.6135126,0.357246068,0.208627926,-0.194142979,7
-0.921356921,-0.499444213,0.105718586,0.053008307,1
-0.309587622,0.038652872,-0.038246104,0.169190021,0
-0.30888621,-0.107602893,0.573313069,0.298388005,2
0.137263258,-0.09738202,-0.167904407,-0.014108528,0
-0.24766856,-0.488813843,-0.080612532,-0.346693917,3
-0.398186049,-0.128376932,0.110621718,-0.810486353,5
-0.413647229,0.589916088,0.061631148,0.123321499,4
-0.267207978,0.187265979,0.023721424,0.470056557,6
-0.381768534,-0.196771231,0.195130932,-0.282431083,5
-0.800373984,-0.119874389,-0.130423527,-0.057352837,8
0.08389043,0.330262784,-0.019830711,0.767511923,6
-0.00192874,-0.670566852,-0.289944544,-0.145027138,3
-0.432374356,0.75738503,-0.082170714,-0.259010571,7
0.164483809,-0.094561939,-0.525247356,-0.219712096,5
-0.343355207,-0.364166335,0.250453515,-0.477821151,8
-0.277049635,-0.215060209,-0.348049026,0.096837048,0
-0.639234385,0.304207426,-0.04282146,-0.275336518,9
-0.730550211,-0.15342007,-0.239821489,0.030161135,1
0.15037281,-0.299383173,-0.421335384,0.099017858,0
-0.453262403,0.140311785,-0.226138865,0.265132352,3
-0.956024212,-0.374504218,0.107280764,-0.113370232,1
-0.582793314,-0.564642481,-0.133542771,0.409165389,2
0.002139464,-0.148300851,0.572660098,0.398124932,2
-0.291958122,-0.441702006,-0.418849176,0.048305692,3
-0.331867332,-0.480951629,0.068378039,-0.490059514,3
-0.77992188,-0.332392673,0.204861993,0.03162131,6
-0.455755324,0.513844773,0.377030613,0.050594358,4
-0.694402123,0.221633293,-0.10815002,-0.195908535,7
-0.438399678,0.023953177,0.393448587,-0.225264211,5
-0.43051237,0.079528931,0.06335524,0.26367464,0
-0.072239738,0.240889824,0.462726064,0.30248241,6
-0.360231424,-0.254272262,0.245998091,0.197323618,2
-0.427368251,0.713985407,0.02761308,-0.32278536,7
-0.480369902,0.270075825,-0.372447405,0.423020311,9
-0.27537384,-0.116625234,0.292248012,-0.572277517,8
-0.202499895,-0.545255146,-0.462487893,-0.000981351,5
-0.657714673,0.342482958,-0.266103443,-0.297285735,9
-0.671117608,0.259000047,0.055202124,0.237493036,2
-0.899414182,-0.535997282,0.139327796,0.092886134,1
-0.880158534,-0.264484969,0.02276192,0.168280765,1
-0.618979087,0.330697769,0.237624024,0.019010193,4
-0.283288949,0.619759589,-0.210097197,-0.119960087,4
-0.419792517,-0.189141596,0.184682725,-0.242248696,5
-0.478176713,-0.359161467,0.018264166,0.134418085,6
-0.341526552,0.529146136,0.261977128,0.07873504,4
-0.943200609,-0.252688663,0.036848593,0.153623771,1
-0.036008979,-0.13279337,0.430964683,0.307611194,2
-0.215634033,-0.434049646,0.085351098,0.202263432,5
-0.301048231,-0.196213445,-0.306460828,-0.470772703,3
-0.679820887,0.425427664,0.024603691,-0.22039743,9
-0.205105745,-0.437735511,-0.250008362,-0.184227176,3
-0.515046063,0.298671819,-0.362788581,0.231173091,9
0.615868274,-0.326434333,-0.147450811,0.280965468,0
-0.13378819,-0.360558515,-0.626903382,0.025379799,5
-0.675490802,0.253453571,-0.085653339,-0.250058999,9
-0.025456589,-0.057188639,0.076277694,0.243944722,6
-0.648117902,-0.089831243,0.270545196,-0.023876342,5
-0.645408838,0.516949802,-0.235681718,-0.177652384,7
-0.554711968,0.43785072,0.206136695,0.040948426,4
-0.938994585,-0.44371358,0.079572004,0.0769933,1
-0.501855357,-0.540241587,0.059899704,-0.298448394,3
-0.61409879,0.173177109,0.007004401,0.058719102,4
0.752492567,-0.334085649,0.137143869,-0.03297723,0
-0.082529581,0.43156755,0.084558795,0.657411804,4
-0.530645336,-0.387378612,0.328833278,-0.202265914,8
0.281518172,-0.127195897,0.001771548,0.19824454,0
-0.412677403,0.525012085,0.327292109,0.036881777,4
-0.250124627,-0.475803344,-0.856557741,-0.264396887,3
-0.065921044,0.227482941,0.345731004,0.599971326,6
-0.738083252,-0.263061364,0.038522043,-0.354512185,8
-0.510330272,0.61235116,0.173295511,-0.343544251,7
-0.378804949,-0.087325492,0.563454765,0.16646674,6
0.612350841,-0.350292967,0.400046669,-0.306644096,0
-0.655873131,0.266288862,-0.371396068,-0.046543491,9
-0.578403108,0.455389177,0.253378203,-0.221124617,7
-0.050784926,-0.150978671,-0.242013259,-0.14631335,5
-0.640163501,0.426300392,0.099781014,-0.289503642,7
-0.094984514,-0.22960278,0.434488641,0.58997218,2
-0.870334623,-0.52653288,0.082130274,0.141900726,1
-0.92851618,-0.230436218,-0.080972004,0.063562822,1
-0.060539613,0.218422006,0.372786151,0.350960028,6
-0.320230465,0.002277733,-0.287953487,0.014036494,8
-0.698077302,0.214051965,0.040807584,-0.270628504,9
-0.260920474,0.372696207,-0.213909523,0.306293158,4
-0.896020875,-0.480734133,0.193671422,0.042618091,1
-0.410187605,-0.137811046,-0.665617028,0.192881177,5
-0.140115903,-0.055662583,0.621010403,0.354273532,2
-0.55750495,-0.297399572,0.016500005,0.176091613,2
-0.619891981,0.255841653,0.337713425,-0.395885068,9
0.285897937,-0.146515387,-0.035121136,-0.120729531,0
-0.332109797,-0.392156898,0.013879694,-0.360484662,3
-0.331379632,0.359595784,-0.361245518,0.284886885,9
0.051712193,0.345250843,0.101308999,0.640288249,6
-0.502716195,0.593715037,-0.02732867,-0.048044807,7
-0.015685003,-0.120467977,0.512168199,0.384461274,2
0.160919361,-0.088725409,0.051229567,-0.225499756,0
-0.502245825,-0.462922786,0.179139625,-0.262356823,3
-0.042032428,0.062012767,0.074733044,-0.510711451,5
-0.384756975,0.635137993,0.382951293,0.066323929,4
-0.229859303,-0.448184418,-0.442859601,-0.180363788,3
-0.238522359,0.309645313,0.401612125,0.308750753,6
-0.24584926,-0.194788727,-0.519130125,-0.224522293,5
-0.127928723,-0.26366162,-0.31493312,-0.227424565,8
-0.319724013,0.462956216,-0.344140372,0.303116812,9
-0.472860971,0.051235534,0.326215628,-0.055976686,5
-0.604877713,0.35991014,-0.117341939,-0.070428095,4
-0.412898939,0.617525769,0.124807347,-0.247910648,7
-0.429358055,0.575120568,-0.023056966,0.120876268,4
-0.091834114,-0.134789605,0.419306661,0.427062699,2
-0.299539045,0.290966832,-0.245337051,-0.121311289,7
-0.190711291,-0.478604489,-0.060727603,-0.39754555,3
-0.681835344,0.141268942,-0.055902614,-0.00481662,4
-0.531834345,-0.367983581,0.478000281,-0.181882372,8
-0.457727747,0.495223397,-0.310496056,0.132718306,9
-0.881783094,-0.436657888,0.204918065,0.069098639,1
-0.44116135,0.042816831,-0.093530218,-0.570065179,9
-0.040249608,-0.108954418,0.601462928,0.390950464,2
-0.403652712,-0.331802,0.151114922,-0.340565099,8
-0.385251525,0.541162287,0.021812169,-0.240725506,7
-0.502940197,0.530211887,-0.244576763,-0.014300708,9
-0.843985843,-0.414957011,0.254658836,0.03822523,1
-0.049734263,-0.360571985,-0.428243203,0.019017424,8
-0.538857437,0.351591624,0.080244514,-0.329792399,7
-0.655024019,0.323792119,-0.315217932,0.054873149,4
-0.830881972,-0.529189623,0.229680949,0.096627757,1
-0.613127856,-0.187678269,-0.686970726,-0.10166162,3
-0.899831403,-0.421503659,0.275042549,-0.009066525,1
-0.814854147,-0.092408011,-0.064291762,0.054456534,1
0.282224726,-0.249614144,0.062744687,-0.346772707,0
-0.619957315,-0.711600551,-0.216201042,0.341796416,2
-0.337051801,-0.278937191,-0.09824988,-0.598090598,3
-0.551335264,0.535867523,-0.024020156,-0.202608888,9
-0.713193498,0.184573511,0.306852576,0.129559606,4
-0.648769041,0.308573816,0.025685622,0.016412077,9
-0.138432079,-0.205189485,0.28597746,0.361567139,2
-0.894252102,-0.262618406,0.051182193,0.039717232,1
0.076985265,0.21814724,0.338172198,0.455037774,6
-0.657415151,-0.289863503,0.046897595,-0.132717763,8
-0.473008128,0.617806733,0.086508672,-0.124393684,4
-0.84856532,-0.139966189,-0.1838676,-0.133382823,7
-0.155695813,0.600761803,-0.176495834,-0.317911375,7
-0.628096234,0.3688699,-0.25590285,0.143145759,4
-0.579961621,0.443254743,0.267832498,0.110852641,4
-0.431296749,0.480954131,-0.289625969,0.018078945,9
-0.020295431,-0.089767834,0.512201321,0.275628304,2
-0.407950816,-0.249618407,-0.37541912,-0.056399892,5
-0.275948333,0.633754842,0.211037426,-0.430330009,7
-0.370708483,-0.304900927,0.199690906,0.454917162,2
-0.697756747,0.209844637,0.283872506,0.066228873,4
-0.114071921,0.467936438,-0.104352865,0.662858581,4
-0.157652163,-0.108485481,0.626463927,0.05602179,2
-0.840223832,-0.276940426,0.087907147,-0.02375046,1
-0.429649146,0.547784309,0.100851951,-0.326142387,9
-0.661392215,0.355003127,-0.089812396,0.091460279,7
-0.034712145,-0.177719328,0.552955642,0.206317317,2
-0.277402145,-0.293840831,-0.60023439,0.253284931,8
-0.522426788,0.517602763,0.02171754,-0.23171633,7
-0.741609924,0.009222131,0.183984926,0.267645943,6
-0.647425197,0.341844917,0.244353828,-0.396217262,9
-0.330673304,-0.555251972,-0.092108492,0.145602868,2
-0.213433416,-0.092660517,0.401665168,0.003569047,2
-0.44798995,-0.401544234,-0.710361145,0.021833419,3
-0.47401357,-0.271774088,0.492856434,-0.396363929,8
-0.727652577,-0.169193663,-0.095906227,0.105745165,1
-0.008549092,0.079308642,0.446962715,0.333267658,6
-0.412404862,-0.191751411,-0.110161569,-0.192726027,5
-0.843793081,-0.502726939,0.129135214,0.102144433,1
-0.851154808,-0.196282143,-0.08511104,0.045668701,1
0.546893992,-0.318976602,0.708277631,-0.295059757,0
-0.431370718,-0.04682273,-0.006177426,0.357684749,2
-0.41222473,0.193872842,0.32682522,0.178964671,6
-0.36828413,0.581909479,0.078273865,-0.014956401,4
-0.397696906,-0.085619617,0.371705432,-0.244538195,5
-0.184360835,-0.396625085,-0.584563304,-0.065993644,8
-0.2430731,-0.423026924,-0.18618466,-0.274510867,3
-0.768252241,-0.132799206,-0.106312185,0.076251535,1
-0.379660462,-0.138280076,0.299989173,-0.162879493,5
-0.94058212,-0.260331134,-0.038508086,0.050843672,1
-0.609314308,0.356371649,0.326616049,-0.33359223,9
-0.511754377,-0.721772091,0.231056562,0.347115795,2
-0.600918154,0.382158758,0.306005999,-0.232690008,7
-0.796728633,0.150259852,-0.108745757,0.045559605,4
-0.558171825,0.4683067,0.283492618,-0.058858235,4
-0.455795293,0.022525902,0.163606304,0.100110842,4
-0.466615379,-0.209537925,0.687185623,-0.37629831,8
-0.973053816,-0.279783911,0.201198563,0.062494805,1
-0.721282205,-0.066348035,0.220414227,0.099376897,5
-0.741594635,-0.021271708,0.080244958,0.268707603,8
-0.540335402,0.349372402,0.17138796,-0.445517888,9
-0.518817458,0.073716358,-0.076139359,-0.450307429,5
-0.15583457,0.225432591,0.549916046,0.295362648,6
-0.81780478,0.220392849,-0.085068036,-0.093829321,7
-0.636253113,0.250976383,0.252890156,-0.37054968,9
-0.369805621,0.203996607,-0.665147344,0.021381742,9
-0.214729908,-0.163892721,0.145903015,-0.358373482,3
-0.238428252,0.644498181,-0.267619328,-0.235904722,7
0.714700266,-0.202513626,0.61731312,-0.244497556,0
-0.554953808,0.331116568,-0.579360594,0.049666542,9
0.628882121,-0.367802859,-0.221831139,0.09164212,0
-0.35066171,-0.205997127,0.028711549,0.202327345,6
-0.197156539,0.308381209,0.356491931,0.31755156,6
-0.386264219,-0.038252736,0.253913216,0.31306834,2
-0.440340546,-0.474182139,0.035612126,-0.407781454,3
-0.564436915,0.298125151,-0.348057623,0.375393612,9
0.433291849,-0.225652615,0.025190361,0.034053152,0
-0.557358251,0.383651788,-0.152994826,-0.073223904,7
-0.580451622,-0.02227895,0.268049463,0.031799596,5
-0.252108884,0.569297154,-0.300494267,0.05477037,4
-0.50191227,-0.135413618,0.542099974,-0.235715552,8
0.359766096,-0.339494443,-0.330669984,0.289408749,0
-0.632374376,0.291994154,-0.038842531,-0.36937808,9
-0.553128112,0.446610463,-0.09997385,0.199240704,4
-0.834922034,-0.463068849,0.159408403,0.097966528,1
-0.766760004,-0.046161096,-0.248421324,0.202382152,2
-0.423090954,-0.143616673,0.327267524,-0.449539067,8
-0.088789772,0.538283494,-0.241781964,0.092587502,7
-0.821478498,-0.512978207,0.147736832,0.121471508,1
-0.39701639,-0.066810181,0.490742112,0.349550906,2
-0.179800388,0.29497385,0.515029671,0.309563329,6
-0.867579809,-0.364913208,0.138017551,0.021388904,1
0.205151124,0.077419313,0.167992319,-0.110168507,0
-0.049898062,-0.402391115,-0.193911215,0.076305512,3
0.165765498,-0.210585489,0.440583538,-0.174474824,0
-0.93377132,-0.144022637,-0.053988197,0.092649922,1
-0.906182774,-0.447610381,0.137669856,0.023786776,1
-0.602269955,-0.268376296,0.022071734,-0.088502055,8
-0.314308521,-0.169632353,0.591673993,0.127837094,2
0.615988379,-0.298964289,-0.424863768,0.080269759,0
-0.474046389,0.26688443,-0.547330467,-0.193192757,3
-0.478618568,0.527518664,-0.039546993,0.128352541,9
-0.308102045,0.627636865,0.200841657,0.185146421,4
0.520154424,-0.185398426,0.079941799,-0.008099253,0
-0.714195884,-0.026576887,0.322272708,0.037072634,5
0.274498232,-0.375042633,-0.338460464,0.434384696,0
-0.078525286,-0.066880309,0.547369742,0.345873283,6
-0.91536782,-0.300572706,0.04801437,0.156510245,1
-0.292475386,0.3236112,0.160782639,-0.148911956,7
-0.476837692,0.157701191,-0.278689626,0.325243156,7
-0.331757774,0.080048176,0.520391429,-0.373490091,8
-0.690575595,-0.134749979,-0.04620337,-0.002442618,1
-0.558981576,0.165708175,0.377040716,-0.43543695,9
-0.690034692,-0.393661989,-0.115926703,0.321521684,2
0.168566651,-0.11812784,0.532745926,-0.179050474,0
-0.219873878,-0.004235356,-0.170200162,-0.265716218,5
-0.832682726,-0.39046573,0.076927626,0.109787668,1
-0.541167567,0.242925179,0.094761263,0.27999113,2
-0.157811149,-0.195801198,0.469098594,0.216701868,2
-0.727480621,0.361130498,-0.151007524,-0.075118928,7
-0.220080451,-0.230476203,-0.52607148,-0.379975845,3
-0.128610681,0.069734781,-0.327553407,-0.430141887,5
-0.374714623,0.411888816,0.510372568,0.238005712,4
-0.650118116,0.346665591,0.064245415,-0.189273812,9
-0.338926384,0.127065884,0.184930183,0.040973283,7
-0.876441411,-0.178083465,-0.062324063,0.076039044,1
-0.316435397,-0.053837366,0.500774306,-0.197582543,8
-0.305385384,-0.273242251,-0.646714936,-0.018619746,3
-0.609243008,0.150498366,0.306400291,-0.142489289,9
-0.435601272,0.005996616,-0.130862051,0.352411259,6
-0.068004006,0.101531232,0.29478743,0.160544445,0
-0.223204986,-0.717972192,-0.516436169,-0.146723715,3
-0.730873194,-0.212374465,0.162788559,0.131769048,1
