x,y,z,w,class
-721.2915747,-36.47803708,-127.7552454,172.3641961,1
-872.2737095,-827.0992035,352.2745983,67.9235358,1
478.8263168,-102.606907,-133.8552599,398.1003664,6
253.2122064,-643.4847118,-140.8901538,-396.8916287,3
439.3739995,-411.6308401,-332.064939,506.192627,0
-182.5969385,171.061025,85.25477399,581.6129367,2
55.94291653,596.1042911,-497.8399421,162.1571179,9
727.8919326,216.0039315,-675.3417428,-668.6127386,3
-998.8376354,-280.7320989,26.22069782,118.0628717,1
-776.4230688,-901.2488704,361.3553604,142.4358751,1
1360.84258,5.712413358,-39.57695521,-294.4934525,0
-166.6461602,825.450152,413.0135262,-149.797432,4
-69.41055121,1030.440477,-146.5927687,-222.303856,9
634.8763449,-592.3767524,59.88322386,162.8981375,2
789.3140089,-269.5506789,-30.87948419,-23.87579699,0
1369.400818,-344.2689684,809.5884164,-753.4015873,0
571.3241231,209.7844768,-462.6261115,-114.6874907,2
1534.007305,-768.5575987,-390.348952,247.4888162,0
-332.533774,-498.4447747,307.6435676,699.1749479,2
-179.8869809,713.6165312,417.1619047,-203.0758141,7
-931.5791638,-360.4338327,-18.1492719,166.3411445,1
-209.8702053,-562.2626946,170.1059038,-606.1018565,8
321.3997774,-31.29444927,-19.74320932,548.267196,6
-247.255858,318.7765584,744.6903843,300.7261667,4
-924.1849683,-459.1903252,51.71568532,-133.5289748,1
-80.58099388,-425.8412837,685.9927203,-52.45898449,6
-299.7449958,-396.4521549,-720.2815486,-395.8339557,3
-77.56232084,592.7784435,695.7118738,-76.67877306,4
-533.1764684,-310.9757123,-23.11890263,-247.8668659,5
-753.0262539,340.1989638,-10.31143608,-518.3252808,9
-237.095075,145.2597476,-709.2428267,294.0630126,1
0.403132817,-634.074243,-19.11482151,-649.3581947,3
-357.5989572,-472.6935617,-1027.285612,91.26493655,3
-553.2275584,-528.2939444,501.2184911,-502.3345752,8
555.7803317,-669.3093569,-144.3437681,-4.906747094,5
-234.4012308,532.7460413,640.8360746,50.3825653,4
-681.7472713,-19.27697356,-104.7395552,13.3282829,7
-520.5020545,62.56529997,423.6820682,-165.2909844,7
-281.1616254,656.8107879,-107.1233911,186.5538925,4
-246.0476904,118.4952591,3.282091858,435.2464373,2
-343.1761624,-301.4278718,-547.2152112,240.7458118,8
-381.7379964,5.489212474,579.9005411,158.8978133,5
57.1779273,-640.3580194,489.305667,-18.32871591,8
-136.2906562,202.0083022,667.3200666,326.1851384,6
-405.4009887,306.8484776,231.3990734,65.62492865,7
316.6859622,-577.971914,-1089.484189,-332.9746907,3
-329.0937394,148.7127091,361.0259737,128.6965952,4
311.1811043,221.2143973,638.1347216,490.6363842,6
-876.6708455,-606.070555,119.4535396,115.370006,1
-693.6227746,221.4576524,145.8589903,-260.6995556,9
-79.95527432,709.6994675,-563.2118825,-92.78012999,9
170.284023,-6.030042969,808.0363166,302.8492362,6
760.7641331,-45.7184486,53.31576763,-76.56808656,0
219.5581115,-466.0164254,248.4570373,-655.2519818,3
-35.87996507,369.1146265,-396.3049005,633.5698931,7
200.8592498,-47.36567221,333.4168541,410.8587346,2
-315.1924878,97.38661837,-363.4475252,-123.9099965,8
618.9324668,-941.3618732,71.30866482,-409.2519673,2
-301.9164904,723.1918888,-552.8401602,-119.8345265,9
-418.9328804,252.6581999,460.2144443,173.3563495,4
605.079853,663.2791576,-361.0558207,783.8283394,4
138.8405028,-138.4156812,661.9348915,367.3352246,6
-368.4253565,556.9336101,461.018878,2.794822129,4
-125.2411739,764.5414305,383.8664863,-595.5246208,9
-676.9320167,-140.9315635,71.06262223,-467.4500032,7
1025.764183,-316.0531537,141.1238683,-631.929545,0
-214.6956983,861.421492,-430.138959,-114.8938178,9
392.49486,-229.6672836,281.485015,285.999506,2
-33.01755973,904.1493739,-233.759044,-355.8725287,9
-686.022872,-251.1202031,343.8876561,276.1974648,5
-983.758556,-379.4941235,-9.6314885,112.4621932,1
-323.5667889,-208.8626598,505.7216854,-125.094627,5
-540.2131485,410.9529818,-454.7300039,-337.7101191,9
-923.4518731,-586.9093463,372.9123873,-208.6719086,1
371.4831696,9.242283842,614.8068837,213.9116176,2
675.4642806,-297.0954987,-321.8554901,-696.9315518,3
-718.1691391,-363.8469964,-28.64391112,167.0545155,2
239.0464673,442.039096,25.99990155,-896.6828479,3
554.0350674,-596.2425493,-854.6593454,-6.012239669,5
-323.7381251,948.1765612,23.93019876,-476.0657823,9
-825.6522847,-217.2548531,-129.9755108,162.0519068,1
50.43037586,784.9076334,440.225328,-385.6256036,7
-76.78217686,-103.1413536,-250.089867,830.4716209,6
647.210762,-1143.994748,387.1313403,402.6522289,2
156.6864379,195.9037131,-209.0931039,100.4542172,8
142.925416,-68.9558229,160.1198212,289.8479346,2
82.5823757,-712.6823708,214.6114591,849.0649592,2
-406.0140441,-77.3092399,546.1812389,174.8982995,5
1227.63913,-133.8656461,361.9653053,118.938711,0
-21.77843396,702.3780253,432.92253,-361.3716931,7
326.180194,914.2593301,-417.9316971,434.9700755,4
-355.3496194,268.5576988,341.3001797,-751.176086,9
319.9884334,970.4243969,-796.8270935,131.4325656,7
-434.211359,-513.4511165,491.389201,-334.3495728,8
-200.2893413,-653.3165586,-897.4229117,272.2471469,3
37.3751957,401.6713304,397.2090098,379.4774841,2
-704.4194578,-126.4983465,-37.57730017,-22.55180763,1
-751.9474435,-487.7651922,310.400989,71.97664241,1
-250.3834106,-318.2540327,571.1456108,-593.7778183,8
166.0285653,100.2322498,-71.7568405,-998.3411117,3
-276.7858984,297.3164366,518.2888561,425.448184,6
-763.8708609,-779.4668689,254.9101978,118.9501507,1
1079.630213,-365.9239876,-501.4696294,-277.5448889,0
190.0102373,231.8309915,295.7989094,-426.2771642,3
-986.2401817,-487.9087416,219.2919143,-65.92268112,1
1308.282482,-665.3057735,-643.4042437,219.2864883,0
270.4197831,-80.47717754,-364.3061381,116.4352755,0
-963.2813313,-647.0560675,213.1154925,-76.39858135,1
-604.2855547,305.5986461,-336.9691312,-142.8522162,7
398.0277359,-307.1863308,476.4780721,814.8207926,2
195.0968879,883.1144802,-656.9717225,-137.331776,7
292.110801,-877.4266377,-388.3130035,-598.4330587,3
602.818582,-11.67471159,-471.9826369,16.42361373,0
-57.37699343,683.6318787,153.4740385,84.38118731,4
173.488155,-87.76915305,-8.196099953,589.1304072,6
243.6069228,-226.0454559,331.349195,-665.343973,5
379.1020698,-726.3981078,193.6985479,335.8268238,2
770.7746246,325.0648631,452.9282797,780.5990739,6
704.9132724,479.8099357,-433.8044482,1099.639204,4
-125.2053408,826.7809858,370.8752098,-579.2864705,7
-21.35736295,87.64904535,119.4795774,-728.8966932,1
287.839003,-434.718599,471.7429499,-808.5443663,8
-407.7302297,671.7950254,-650.0231184,-71.7907313,9
-491.7514837,526.4679564,46.49135294,-507.5026833,9
-230.5816691,116.9601572,-551.3573688,309.7283704,3
1035.048768,-165.9970517,-678.6106542,24.53482268,0
-411.5305196,534.6067933,327.0761221,-272.1911248,7
-944.8905855,-704.7313878,177.6589507,112.091462,1
115.039034,73.71127324,-31.36771981,292.7363231,0
116.2542767,-137.8708555,856.5734687,493.6195,2
889.236898,-123.0847434,-219.6225161,7.735011984,0
222.3177889,-689.3528738,-92.88081327,-509.3845862,3
-38.46343386,-167.9237934,184.7779569,-1230.511147,5
-65.25092046,871.2008284,113.6470713,221.4177612,4
188.4644909,288.7036711,58.60480048,760.5379376,6
-10.01903403,-266.8669793,307.4794304,-409.4656715,5
-735.2798745,-155.6235178,-165.2028971,-59.50329914,8
796.765043,495.571198,-4.629855385,1223.035704,6
648.0778162,-952.2873887,-396.8162674,-195.8234765,3
-97.69687267,1113.471178,-95.14318448,-373.0503444,7
936.3982521,-119.00505,-738.4595097,-311.9472047,5
56.53452432,-509.0305108,387.8039552,-713.2674523,8
171.4131875,-293.3248835,-481.1799155,180.2384751,0
-456.0951649,457.8779971,-38.01081676,-398.4347048,9
-614.3056998,-204.1526587,-324.0410947,76.56759199,1
911.9500387,-415.3114063,-587.5865864,183.6293028,0
-133.886756,220.7769926,-304.1748805,441.9120266,3
-1004.953895,-523.9858963,179.9271251,-146.601811,1
-358.3073828,-799.0510087,-169.7318212,665.8614517,2
655.1262411,-196.7468986,855.6254001,648.6952233,2
145.5832761,-621.1981401,-583.976786,104.7796135,3
76.43800563,-677.9789356,123.4430866,-732.2962417,3
-699.8452893,-463.0648758,321.6082504,78.83794146,6
-138.205901,761.1516235,571.5850579,108.3381396,4
-551.6768147,338.4214348,-132.8633213,-274.9362944,7
-108.1361298,52.44583587,595.4228079,-320.5798975,5
-94.47086067,132.8449675,116.1503326,439.6455066,0
526.2594943,366.279056,696.008865,499.9856756,6
27.29539294,-350.0513282,381.3349901,336.4797785,2
-89.02347379,1050.68675,64.2552139,-472.2104231,7
-180.85224,408.5012303,-516.6046581,687.4037428,9
174.3166113,-150.9231016,448.486644,-860.1327081,8
300.5754025,-771.0041587,-647.3371548,28.1457724,5
-488.1134501,513.2496155,-362.2006555,-432.5623923,9
-511.3348962,392.4783628,104.3125775,398.9371035,2
-906.8733809,-757.611192,226.4571751,174.0954065,1
-873.5117327,-364.8256276,57.21166889,291.3225686,1
-421.0015594,496.2004738,369.1764305,59.22957542,4
160.6031756,914.3741793,-280.8834997,-156.8480323,4
-75.89802757,-255.8295042,292.309363,-346.9881838,5
-177.0523987,-501.7901762,50.68124318,238.6712611,6
59.70278533,783.2874686,404.5354355,152.0926114,4
-982.7361787,-347.7604024,77.66453344,268.5331764,1
589.0316122,-174.3128706,649.893558,507.960154,2
277.8196655,-610.1277896,148.0867818,344.160438,5
129.8340781,-266.0600542,-420.7967578,-702.3081896,3
-526.413887,633.2422705,59.88579137,-313.0127944,9
296.0606008,-615.4599772,-338.8317217,-256.7735615,3
-240.9309162,449.8698645,-502.5807198,389.1105512,9
1718.450842,-454.4451941,-189.9253239,466.5301102,0
419.622847,-503.8112278,-886.0569566,69.13334293,5
-518.9117371,384.4545069,-100.1997124,-359.1320151,9
607.3143072,-64.93865271,134.9128333,408.9684911,6
-471.4864288,-112.1613487,416.9756722,-7.452450782,5
-466.7928008,765.6435394,-318.0304367,-246.5507622,7
-309.6546465,651.2141884,323.4590296,93.34018595,4
-975.4489726,-624.1082008,139.6959405,149.3844721,1
-218.077171,-763.7512516,111.1331358,-434.3701491,3
-412.5461314,268.3218887,34.33285124,120.9708785,4
1955.161208,-465.5140342,223.2862664,-21.60294392,0
508.4316808,642.1245883,146.936413,1051.846797,4
-267.9576587,-542.610746,501.605895,-284.8210497,8
1139.167806,-166.2152397,26.73511455,337.9116721,0
-63.57063493,777.3069088,499.3682254,87.01716528,4
218.0624937,-670.5311266,-1219.49904,-381.4252459,3
537.2070383,346.8838767,526.1402126,962.5356062,6
-627.3571789,-362.7661571,80.09426587,-521.5408019,8
-232.7605053,903.6567144,275.7759244,-504.4873357,7
-4.88443234,-108.5363837,842.2598998,288.5020361,6
1712.356663,-488.9604865,605.0027622,-447.1132178,0
-484.9228607,403.022788,-515.0781901,-42.69641227,9
-350.7010688,676.5863447,392.0503976,-314.1434591,7
563.4313361,-200.6207882,-327.2233907,-197.8233402,5
-457.7049179,634.5048094,169.0380115,-420.4624242,7
486.852709,-314.3630153,655.0100997,946.988458,2
-856.4911762,-743.9194358,143.4103704,250.3056272,1
-957.2944624,-315.568715,-93.40274088,128.5021255,1
546.5307136,333.7757993,565.4223944,575.3609849,6
96.59962471,21.08887304,-393.9253921,51.49623142,8
-558.0442988,327.4538432,83.41271221,-391.1144605,9
199.3579955,556.9578666,-286.4187303,505.9108087,4
-900.9942585,-677.6642932,305.3603239,95.93626026,1
-59.25689969,-181.5717343,-942.2664654,329.5724604,5
408.6596784,-62.73096988,925.8266645,580.5129779,2
-314.4936667,-412.4418127,48.11980501,303.4672473,2
-422.5832058,387.9092453,514.499248,-585.8693301,9
1146.75603,-194.163941,-26.83048494,-158.0443992,0
76.01791986,-549.5232939,44.31529663,-530.8270929,3
77.28297702,538.0060288,-500.3403003,472.6273151,9
741.0141799,517.2538005,171.2565385,1025.222278,6
-219.5686271,876.6966104,-15.51636772,-45.03073057,7
624.2442078,-156.4822373,767.7953898,627.4503162,2
930.222616,-110.5615851,98.54470296,-320.9461344,0
-218.7536817,-651.8973596,284.2611699,-378.2532562,3
578.5956011,107.5050613,132.6701098,-764.4068565,5
-15.19669915,936.6214775,580.1814706,132.7952264,4
253.17347,-630.575976,-618.8382455,-250.7665824,3
238.16417,465.7447609,607.2756951,509.7319946,6
225.4698432,-263.9989733,-729.5777175,-319.4263276,5
429.7747506,-363.6345218,-433.0979342,-323.9389193,8
97.47708557,687.5332651,-475.5048232,500.9720739,9
-167.8425346,91.91408772,497.8052497,-57.36359301,5
-396.5700218,538.4607944,-146.2093461,-79.83333216,4
-63.95446006,911.142606,205.3744986,-355.7916554,7
-92.47093695,849.7967658,-9.31415207,217.6157996,4
492.3109802,-177.2007413,632.966925,693.6890412,2
132.4488399,438.7233804,-332.0493049,-158.9489451,7
320.9999176,-674.5834266,-64.00928562,-588.4511265,3
-529.9040633,222.1616712,-57.00373847,22.18251256,4
-270.017693,-514.5527616,718.1859599,-253.1277494,8
-141.6232501,734.2128532,-426.6556274,236.0283634,9
-876.3263886,-613.9010243,321.6896635,137.1094763,1
-112.9209035,79.7350995,-111.6363903,-856.6928599,9
581.6844509,-139.8260507,897.4450969,637.5400177,2
-47.93477857,-462.210374,243.5712591,-499.8552081,8
-16.0535396,800.6707333,55.83269578,-344.6198548,7
-219.9567253,784.8292461,-330.9454198,7.436201766,9
-810.8402219,-582.5072686,393.9097876,89.10603115,1
565.2516758,-503.8307147,-597.616258,59.24081856,8
-282.1856516,526.4267447,140.6723786,-483.1053009,7
-483.4517202,486.2103569,-433.511462,114.9910077,4
-788.1369237,-747.7628344,357.6436402,179.9130608,1
-410.8639248,-253.7125695,-973.2705437,-128.3967034,3
-907.5962438,-591.9780321,423.5055137,15.5745587,1
-760.3676874,-115.8890516,-69.18419471,114.3432348,1
1140.391956,-343.3126236,115.2638523,-509.5070929,0
-422.696402,-1011.649134,-289.7458559,561.1129636,2
67.45557906,-385.7330553,-118.4890099,-900.2681155,3
-303.8042898,793.0110184,-10.71263736,-285.3543221,9
-584.2340795,284.8085905,469.6914505,231.1170668,4
-472.6145687,464.1946715,61.4566796,55.18990135,9
411.5770117,-279.045317,439.3822408,591.8534257,2
-897.9297457,-362.1253481,98.47591838,91.42586588,1
784.8014012,333.3783059,515.1653538,737.18602,6
-487.594509,-401.5396955,92.25498276,-176.6842739,8
-168.0974929,911.5490641,149.7674977,-163.7415997,4
-818.7744603,-184.6894897,-242.7999573,-177.7183401,7
381.666482,886.8908739,-232.096668,-464.6321194,7
-436.7976024,551.4225063,-347.3901065,252.2414639,4
-353.4012912,659.0319646,413.0370243,202.0305864,4
-95.82984785,713.5700996,-396.3537194,57.78162758,9
616.2563442,-112.0696185,767.8434803,458.2316338,2
-55.38151859,-343.3187906,-520.9193801,-58.02161419,5
173.3212647,934.6205299,330.5745485,-639.4259631,7
9.143215186,-423.2937119,314.1001934,736.9984862,2
-557.4889169,321.3672757,436.3259945,132.6474287,4
453.7825497,694.7379447,-127.3501178,1060.315705,4
378.2769809,-139.1476597,933.7448014,116.7769699,2
-804.3222956,-382.8444177,151.7979867,-7.256723254,1
-92.97526974,810.2505372,170.5929366,-477.4300882,9
-494.4850287,531.362024,-106.2383719,171.8784199,7
591.2784612,-239.3053839,827.0159071,350.4636111,2
170.8024421,-407.2935302,-847.3354431,423.4910933,8
-253.7184968,766.588151,55.69530207,-330.6119588,7
-633.4673632,31.13504452,291.2962084,445.8202784,6
-470.2862724,512.326588,378.947636,-586.3858399,9
78.50673626,-785.4661507,-109.5721439,256.0618946,2
281.6323759,-116.2543426,607.3527098,35.22094696,2
-124.7518922,-563.1035621,-1007.231797,63.61926288,3
-169.8394849,-375.3704926,739.7560557,-586.6138853,8
-609.2853641,-226.9716601,-115.0861901,194.0892396,1
636.6076324,132.5262842,673.1215832,547.8520448,6
-63.09844072,-259.6050153,-135.7839501,-269.9879791,5
-810.50625,-709.4803719,211.6582582,188.4906513,1
-823.2609148,-266.1594373,-99.41233167,100.6794942,1
1598.948466,-443.6564053,1052.532582,-429.1013362,0
-95.95800519,-49.94272241,15.1937603,585.8169012,2
-62.78635028,298.2615452,498.6903352,307.934415,6
13.34356313,859.6180003,137.8111335,6.4166987,4
-37.61596117,-106.0685649,563.853267,-350.5480061,5
332.0024905,-555.9872345,-824.5821222,-72.93843708,8
230.2797181,-594.1816754,-246.1641668,-397.1509435,3
-679.6268894,-174.3213135,-130.1949127,148.2311399,1
-6.366664074,-182.2502594,459.7262692,-223.5811673,5
-978.1994796,-358.8164463,-31.74809879,108.7257848,1
-404.2567085,533.3418068,498.3866323,-489.0134594,9
-235.2278588,-1026.363878,359.6409353,569.3837877,2
-389.7098323,570.6469448,468.4622798,-332.1258796,7
-728.9640689,235.1684473,-133.7282901,100.5098654,4
-315.6490709,695.2735875,435.7744245,-61.84396328,4
-138.275151,50.38105638,261.7078727,185.3287269,4
-157.0216451,-285.3360242,1021.908461,-555.4149058,8
-1034.458779,-386.9579692,316.2892066,126.841522,1
-598.248284,-78.18916955,344.1890071,184.1875543,5
-633.4408752,-12.97912302,140.6730226,447.4709971,8
-284.7463219,523.2162882,273.006294,-663.0408014,9
-247.4651001,124.4361595,-86.38607864,-670.4878084,5
381.4260768,343.9177213,822.6026263,488.9155311,6
-765.4798481,336.6269356,-99.3498927,-116.2186728,7
-450.9299198,380.8708612,391.3417882,-546.4766626,9
10.70748152,312.9071751,-941.5845168,62.9169741,9
279.3861192,-219.3030077,236.0039349,-527.54453,3
238.3272161,950.162471,-364.4016137,-337.1242708,7
1889.683618,-275.1742641,920.458469,-350.4848186,0
-310.073649,496.8063326,-817.0281499,106.8955267,9
1740.998167,-514.2913193,-297.9203627,172.1611548,0
43.87553813,-280.2136994,65.85011373,344.2598117,6
309.8331109,463.9160351,541.7643259,523.415907,6
-17.808096,-37.54486924,392.827199,516.4451837,2
-111.4988071,-668.1857964,75.86926936,-604.3663964,3
-326.5037415,449.0790229,-481.1923984,613.3514839,9
1402.125454,-308.6484758,60.73759449,82.61908499,0
-314.2395003,572.8068496,-197.9748464,-84.18038972,7
-354.2502502,-14.43625764,413.3520427,79.11514852,5
214.6246412,841.3722747,-412.1337288,114.8312022,4
-218.1757756,-178.1034741,811.2542357,-336.8301395,8
1274.737362,-473.3387116,-455.9467614,479.6581245,0
-444.2097572,440.2095644,-32.23369033,-544.6550033,9
-306.910513,663.8865451,-120.9920942,339.4605565,4
-795.1365902,-652.108663,255.6128134,181.9946449,1
-677.0414944,-48.98556517,-336.5274535,344.3450281,2
-81.61278192,-189.9704923,499.3325289,-669.2931221,8
497.5854975,796.5061036,-326.8875665,173.63108,7
-771.8448008,-724.3104533,238.6665088,218.5413066,1
-36.43692391,-78.85773715,736.6862081,573.1700146,2
339.903757,444.5201664,771.9500474,510.9954252,6
-851.7182845,-510.1109812,224.5547914,62.92810878,1
1006.856987,129.7930708,268.0760596,-141.6236177,0
564.9678848,-564.3287102,-257.3825843,148.3150655,3
938.6188591,-286.8514922,663.8594636,-241.6101412,0
-966.3993297,-190.5577846,-54.22413915,173.7281328,1
-918.6004024,-629.74554,224.0499622,66.65643452,1
-392.0519138,-370.455048,56.20956591,-107.9355866,8
106.8597743,-227.6062943,883.2322481,228.4388228,2
1718.658932,-414.7054244,-592.7095541,154.4788662,0
-169.896346,403.8843707,-770.5226436,-270.7136742,3
-177.8179398,780.9330725,-33.25651947,229.2402652,9
117.6128929,925.7699079,315.771004,317.5460939,4
1552.620446,-250.4144166,140.2328577,17.07851903,0
-585.970778,-20.65390501,492.0804051,87.31391916,5
1127.005308,-524.7647982,-467.2579939,705.0736299,0
515.3693792,-78.95918789,818.9055711,567.4518716,6
-934.5140842,-417.0322537,93.87646094,273.0212039,1
144.6870831,485.9486293,257.6081079,-201.8637755,7
-174.7324587,245.9335227,-380.4749134,535.3751672,7
76.62782135,133.5961368,779.7349458,-551.0485524,8
-545.0471092,-177.1434155,-42.92111409,25.87372447,1
-317.0520158,257.5168928,571.5997267,-647.3664783,9
-544.1099599,-551.7006458,-144.154522,529.5888462,2
943.4720372,-153.0968587,797.6728113,-248.724579,0
270.4738604,11.66665876,-222.9557923,-383.4766035,5
-791.2568458,-547.0767519,135.8564894,200.3747167,1
-286.1881002,369.2235197,161.7496837,465.0151634,2
378.0015266,-265.4636741,705.2613328,366.6100046,2
-608.9874392,540.2262363,-195.0894229,-87.12686284,7
270.1159597,-315.6265596,-739.6560802,-561.1329117,3
428.5932135,118.6761785,-451.4217088,-639.1334627,5
2.202320712,613.6561826,765.1882591,399.7342353,4
-474.9519274,519.3004567,117.4428042,-264.6203111,9
64.20774464,201.6146987,292.6686554,93.37883479,7
-867.0715784,-239.832166,-66.32723433,147.9007493,1
103.1748249,-60.09050495,751.2522529,-277.5391215,8
122.3196816,-377.4944218,-914.8219481,0.720754959,3
-404.1331768,235.5134958,469.0347641,-191.8775082,9
-103.2877117,26.46882696,-165.8396037,577.6174279,6
533.5981722,164.6747798,452.1737021,279.2937692,0
264.7025022,-1020.866722,-725.6662824,-198.4613953,3
-614.8652899,-289.4395298,260.520565,234.5524131,1
-867.441477,-630.4502927,270.9936814,-179.2523937,1
117.383418,-136.5575502,656.0017905,443.8458411,2
739.3834368,111.5215097,-218.6009811,463.4507874,6
691.4054435,-513.3070472,-301.0436817,-350.6019872,3
348.1163997,-420.7746965,-73.54652263,-512.235076,5
-257.84117,112.9168898,531.6443022,123.0131171,7
-231.4263914,-98.21274764,216.7686847,549.7186656,6
-158.6740897,-493.3292715,408.2702327,-290.6674257,8
-546.5428274,412.8134214,-377.9502844,378.1195039,3
-519.8589415,-31.58031174,437.9528699,-87.13069364,9
-388.0877933,-107.1048165,-557.9981537,-6.927699187,5
-503.7088755,-534.668332,649.5957979,-134.3702166,8
