x,y,z,w,class
0.241257483,0.051744579,-0.630427873,0.000211915,6
0.632336231,0.112473217,0.508242965,0.056274244,0
-0.566983374,0.492817455,0.470178117,-0.081104744,7
0.315302778,0.073414251,-0.67848206,-0.0645219,6
-0.720575565,-0.507488617,0.1933155,-0.259263217,1
-0.504099808,0.138462413,-0.083773075,0.723266673,8
-0.632059509,0.477778229,0.428406043,-0.065865947,7
-0.814871722,0.502544161,0.198417277,0.022117147,9
-0.074039842,0.200774363,0.052496148,0.734886477,3
-0.728821961,0.656875755,0.13681129,0.009526511,9
-0.417771669,0.241403055,-0.091207922,0.673955041,8
-0.103643581,-0.041958808,-0.521858865,0.676278777,5
-0.112375874,0.18529866,-0.015224964,0.697572369,9
-0.03267439,0.108872584,0.037932519,0.892321814,3
0.100432053,0.129253877,-0.072044348,0.819962031,3
0.809138094,0.222580483,0.505595758,-0.058956261,0
-0.653723288,0.595764652,0.577483425,0.000319294,7
-0.867778724,0.593204682,-0.017713123,-0.21714019,4
-0.702637994,0.656832242,0.161831381,0.011652614,9
-0.569851057,0.197715173,-0.105018537,0.703463753,8
0.831219974,0.253845297,0.4003737,-0.086484428,0
-0.837392536,0.561481438,0.154327909,0.037247919,9
-0.614299411,0.838352322,-0.001469793,-0.363612165,4
-0.908621472,-0.640304772,0.254749807,0.230596987,1
-0.555105243,0.978318861,-0.088846484,-0.324887857,4
-0.93056164,0.608022975,-0.079417814,-0.229001112,4
0.254328713,0.033762427,-0.613241591,0.091303917,6
0.743137179,0.162755639,0.55043376,-0.022655866,0
-0.707626489,0.864590819,-0.12578558,-0.279629407,4
-0.169227318,-0.145137691,-0.598895419,0.731000904,5
0.31074476,0.023498068,-0.659491357,0.047215814,6
-0.739573805,-0.6140413,0.245049208,0.005194101,1
0.863353084,0.306609619,0.427600687,-0.174558816,0
0.684750343,0.148048474,0.385491864,0.050592102,0
-0.638917995,-0.522036399,0.108850757,-0.279438988,1
-0.869754342,0.474135206,0.442239453,0.141603759,7
-0.607199732,-0.610757578,0.169710748,-0.28235182,1
0.313488285,0.060843056,-0.69059664,-0.006853337,6
-0.011883303,0.171978816,-0.004523706,0.769329286,3
0.68991941,0.129848742,0.497996207,0.048903979,0
-0.361365321,-0.228184849,0.553792966,0.374467572,2
-0.828258365,-0.568335616,0.248879899,0.144411851,1
-0.832286924,-0.638237623,0.200228401,0.115765483,1
-0.874983626,0.438008372,0.417580408,0.156229668,7
0.726109618,0.169852011,0.332729368,0.055169013,9
0.680292784,0.119998613,0.492535182,0.056533076,0
-0.08092613,-0.180214653,0.695410474,0.305449856,2
0.371705589,0.046609438,-0.676336566,-0.049787784,6
-0.618275283,0.502307226,0.534643583,-0.018225622,7
-0.503236889,0.121193256,-0.092904748,0.746666437,8
-0.016261795,0.288326749,-0.096658757,0.742465464,3
-0.82287327,0.615179605,0.131619779,0.088925018,9
0.830051439,0.247581063,0.391933154,-0.07742305,0
-0.91594136,0.746096697,-0.144318481,-0.252136906,4
0.358694856,0.037636715,-0.649026271,-0.053907444,6
-0.838473246,0.526315049,0.499828808,0.11893399,7
-0.604388865,0.831129299,-0.031423742,-0.307153265,4
0.325609654,0.065061391,-0.662256309,0.003211269,6
-0.564453392,0.18112875,-0.091613211,0.681716362,8
0.666253515,0.138957844,0.46218358,0.056474684,0
-0.712167008,0.467721666,0.461421681,-0.020153165,7
-0.572090458,0.151437802,-0.109794401,0.737989518,8
-0.021687561,0.168272095,-0.004796504,0.774802804,3
-0.858407968,-0.554491846,0.272133319,0.117875781,1
-0.123152297,0.043949192,-0.466498725,0.59955183,5
-0.748930567,0.610161008,0.522034209,0.037189092,7
-0.591345427,-0.59198175,0.147866225,-0.348218547,1
-0.776594208,0.507872823,0.495967518,0.050564857,7
-0.52379257,-0.507887533,0.049038588,-0.47272113,1
-0.833482562,-0.667654305,0.209419378,0.105573524,1
0.302246104,0.110225671,-0.601653341,-0.016787138,6
0.046449465,0.057239489,0.018472369,0.949914257,3
0.830538364,0.303844787,0.434268146,-0.19509326,0
-0.334899335,-0.211703307,0.697902086,0.182691948,2
-0.493161404,0.849871624,0.093507824,-0.153110457,9
-0.082360797,0.170520048,0.02733857,0.920408352,3
-0.758266312,-0.545066807,0.160911094,-0.301699454,1
-0.830826996,-0.681807266,0.234854583,0.197893717,1
0.766373208,0.252151981,0.541260652,-0.164567269,0
-0.897310582,0.720254729,-0.096333252,-0.247470905,4
-0.622191617,0.751337841,0.108240494,-0.044615264,9
-0.330577929,-0.245619861,0.666019878,0.356131195,2
0.794227442,0.169718889,0.431292417,-0.002214427,0
0.685067286,0.168117891,0.59570612,-0.041792897,0
-0.678020603,0.434350821,0.555502888,0.087346014,2
0.829148614,0.260634088,0.485158039,-0.156337594,0
-0.274332074,-0.263664293,0.63610474,0.36640966,2
-0.857395013,0.4782368,0.499899973,0.156833179,7
-0.673878086,-0.604835463,0.225712537,-0.181485136,1
-0.485440186,0.119761341,-0.074446099,0.700507394,8
0.265679578,0.097105706,-0.587805594,-0.008326183,6
-0.959503055,0.674097511,-0.1440648,-0.214839796,4
-0.703050935,-0.54478699,0.083437604,-0.279754991,1
0.274378254,-0.019426568,-0.658839817,0.083526398,6
-0.041872161,0.150253925,0.057814745,0.828882833,3
-0.948178129,0.67684964,-0.123441378,-0.235860029,4
0.050748791,0.047001196,-0.136598118,0.731489092,5
-0.771758937,0.561568744,0.167605068,-0.039013678,9
-0.488683198,-0.448757115,-0.004989436,-0.48880029,1
0.021388276,0.026977945,0.045453339,0.94121516,3
-0.038794147,0.247292853,-0.01280119,0.757977439,3
-0.577697382,0.097483806,-0.064047762,0.677499247,8
0.041159305,0.121856746,-0.272227938,0.741701319,5
-0.873672199,0.642177756,-0.079670709,-0.230012158,4
-0.680292912,0.339828168,0.446144256,0.068450734,7
-0.87639888,0.429431042,0.41202138,0.166013572,7
-0.79411282,0.704366999,-0.02784575,-0.273753421,4
-0.319018609,-0.203167327,0.687056253,0.232417516,2
-0.328596739,0.257380843,-0.089120406,0.661328121,8
-0.141235807,-0.110751785,-0.57889677,0.725832398,5
-0.563073028,0.149758901,-0.113295571,0.711189281,8
0.270241905,0.084103143,-0.679166188,-0.026259952,6
-0.695379163,0.387478768,0.382373243,0.062007998,7
-0.047731443,0.238691674,-0.007079381,0.876525741,3
-0.691691382,0.639009165,-0.007989308,-0.221961868,4
0.317841272,0.02427427,-0.671954942,-0.067891675,6
-0.678974231,-0.646372534,0.171182134,-0.136975082,1
-0.835936997,0.513551414,0.180667189,0.026098603,9
-0.636036001,0.639366323,0.445698318,-0.040554741,9
0.306612707,-0.007107636,-0.687746236,0.004975975,6
0.768658203,0.242142917,0.589294686,-0.163891273,0
0.008916866,0.029905348,0.032730536,0.960527927,3
-0.536291155,0.750935346,0.528447047,-0.091380402,7
-0.291211228,-0.206385902,0.704604566,0.319189095,2
-0.379723539,0.245532765,-0.076151487,0.626940194,8
-0.324435939,-0.235607667,0.646633911,0.435972032,2
-0.596561567,0.722877442,0.130904887,-0.10422848,9
-0.921120688,0.615884235,-0.07650202,-0.238805033,4
-0.583413712,0.92348374,-0.059838312,-0.358198106,4
0.316830689,0.039306408,-0.668011001,0.004877846,6
-0.834820537,0.669584788,-0.072194146,-0.235830355,4
-0.806332579,0.614984779,0.148850742,0.080910535,9
-0.703264041,0.359971472,0.4556082,0.03897613,7
0.664624233,0.135662546,0.434238108,0.065324491,0
-0.55636917,0.766648884,0.136601922,-0.107557171,9
-0.31053295,-0.222324809,0.687726423,0.348119744,2
-0.657578986,0.631776878,0.471818067,-0.040291922,9
-0.128338994,-0.158738713,-0.577956111,0.766717943,5
-0.763814028,-0.524742095,0.209843995,-0.227623026,1
-0.112339253,-0.104431869,-0.558319149,0.74620969,5
-0.586284131,0.694556776,0.153701813,-0.148009298,9
-0.808062221,-0.536837145,0.209412556,0.069108623,1
-0.050151399,-0.180325696,0.810655366,0.334794777,2
-0.075516197,0.118573674,0.021604044,0.949582154,3
-0.307953091,-0.212530377,0.526952866,0.336055967,2
-0.076979077,0.069310467,0.059850538,0.935729991,3
0.036991374,0.175589218,-0.237737349,0.743590768,5
-0.752040465,0.637351459,0.149344685,0.043718545,9
-0.551407385,-0.540059159,0.083583962,-0.426448883,1
-0.816253537,0.546219172,0.534339694,0.113175054,7
0.344961681,0.202085074,-0.619515257,-0.13581866,6
-0.350688206,-0.280726005,0.631699537,0.362891898,2
-0.431096861,0.286392244,-0.112085109,0.666153856,8
-0.332293578,-0.226295163,0.67492861,0.247217701,2
-0.326953855,-0.273233202,0.644808048,0.328048264,2
-0.14867297,-0.112997998,-0.583952816,0.72277245,5
0.727181302,0.14198214,0.424086378,0.03773657,0
-0.840098935,0.539721764,0.510257618,0.120646438,7
-0.65159414,0.841228814,-0.05790507,-0.327057795,4
-0.824667399,0.516392674,0.198984027,0.070751169,9
-0.56146843,0.692348841,0.539864024,-0.075081628,7
-0.603216581,0.073416455,-0.106018494,0.744056146,8
0.061647907,0.207470878,-0.004030282,0.788668161,3
-0.274794477,-0.201668051,0.735979777,0.260672351,2
-0.567137534,-0.522164523,0.051131705,-0.417398425,1
-0.88736116,-0.545880248,0.26991428,0.26281986,1
-0.573025922,0.09114306,-0.088431482,0.735085795,8
-0.073178845,0.072651636,0.055778715,0.9372886,3
0.262835651,0.132553203,-0.674792067,-0.060224595,6
-0.861328381,-0.668224643,0.252490498,0.262946356,1
0.852259647,0.289710983,0.482824196,-0.114936125,0
-0.034461892,0.024245088,0.007883726,0.963032312,3
-0.785239559,-0.593595514,0.128366632,-0.154576214,1
0.840366554,0.287292402,0.444654356,-0.158469718,0
0.79591659,0.185899462,0.389319369,0.017515574,0
-0.752892288,-0.603037273,0.132225536,-0.13836055,1
-0.654030298,-0.476072967,0.099844051,-0.374871471,7
-0.173246463,-0.233416646,0.76114645,0.323873175,2
-0.578962292,0.642495401,0.564994062,-0.055698258,7
0.061221395,0.060898837,0.009670441,0.931649873,3
0.72461291,0.168734863,0.336291162,0.051694427,0
-0.707244236,0.7465446,-0.049288732,-0.257502287,4
0.371176162,0.185143837,-0.636000653,-0.104853763,6
-0.020943558,0.000368422,-0.428682716,0.738258597,5
-0.30541593,-0.192430347,0.594355251,0.459117034,2
0.409067926,0.078269028,-0.655999681,-0.128274806,6
-0.560672553,0.955605199,-0.072925965,-0.330341415,4
-0.80352685,0.521520755,0.475494356,0.072943243,7
-0.767182207,0.372624921,0.436277326,0.10645973,1
-0.5448588,0.077985983,-0.116245376,0.757380187,8
-0.550627968,0.761476869,0.15440445,-0.136684134,9
-0.744464345,0.582208659,0.142044097,-0.029282831,9
-0.04483989,0.262962821,-0.06881359,0.711230408,3
0.851416196,0.29337492,0.437647284,-0.147832832,0
-0.81058261,0.39948908,0.47422939,0.119166434,7
-0.693539583,-0.636885226,0.146379483,-0.11859223,1
0.670820278,0.134577668,0.339092096,0.091049914,0
-0.15408936,-0.223553715,0.794397283,0.358455113,2
0.726170536,0.179428892,0.4275058,0.047038856,0
0.04887665,0.042392885,0.022512442,0.949289002,3
-0.090555142,-0.007104029,-0.487234242,0.646184744,5
-0.730085713,0.785461672,-0.068007953,-0.321934754,4
0.350075135,0.124440157,-0.625101311,-0.120408071,6
-0.062480437,-0.045397881,-0.49306176,0.766043351,5
-0.450264729,0.13314936,-0.048869379,0.636521763,8
0.429486345,0.133430707,-0.61193321,-0.213763312,6
0.071485908,0.11483029,-0.025869374,0.930483022,3
-0.763249752,0.521722319,0.508369433,0.044072909,7
-0.038562967,0.177408666,-0.302926465,0.695206805,5
-0.550000918,0.100570789,-0.108943651,0.748287367,8
0.876800435,0.300009394,0.433126842,-0.150237306,0
-0.743194378,0.5720996,0.155095283,-0.037046973,9
-0.537976625,-0.488507531,0.020297628,-0.443249124,1
0.848321016,0.298962358,0.443495576,-0.17150013,0
-0.34878197,-0.143739365,0.629699903,0.202047597,3
-0.777792538,-0.596126554,0.124707327,-0.136415799,1
-0.337596918,-0.238355052,0.608443507,0.292803299,2
-0.088917607,-0.195354661,0.833834827,0.342741014,2
0.088815253,0.166707591,-0.081440468,0.840732905,3
0.02512481,0.023220974,0.03988012,0.949442912,3
0.181448318,-0.059728547,-0.6327806,0.145061543,6
-0.84408776,0.715704389,-0.100318624,-0.243739929,4
-0.704834477,0.406734645,0.450994696,0.023428868,7
-0.039179518,-0.075806275,-0.479020736,0.768640938,5
0.731220013,0.269356949,0.564966691,-0.215233996,0
0.332361963,0.026923161,-0.667203104,-0.082300061,6
0.263469888,-0.084125938,-0.639392033,0.076629415,2
-0.772727949,0.5257957,0.515832339,0.056876408,7
-0.479171881,0.910846854,0.03827397,-0.203575438,9
-0.565256768,0.125455231,-0.127386634,0.762566519,8
-0.01655941,0.178336055,-0.29461921,0.669291426,5
-0.690303441,0.616887982,0.161826706,-0.06266169,9
-0.32426934,-0.159087435,0.671986287,0.19440734,2
-0.749936287,-0.677152792,0.207608029,0.01651535,1
-0.672970834,-0.631495641,0.223145451,-0.147781697,1
-0.782152857,0.676007312,-0.054196076,-0.241743608,4
-0.798519708,0.815325928,-0.065958349,-0.317792018,4
-0.062290762,-0.048262063,-0.492216877,0.772946623,5
0.212182694,-0.040475856,-0.626112188,0.122755416,6
-0.821901954,0.727514247,-0.085846134,-0.254558097,4
-0.797595589,-0.565195687,0.208891888,-0.17297292,1
-0.106789994,-0.214376663,0.800286,0.364822529,2
0.071441061,0.064995518,-0.181657419,0.752784229,5
-0.067628043,0.090252629,0.05674848,0.925022838,3
-0.751274291,0.632259732,0.130631471,-0.025376806,9
0.05638377,0.079078089,0.015558175,0.960627305,3
-0.476351324,0.875402965,0.0939066,-0.16816998,9
0.812094734,0.250543641,0.453662887,-0.133910332,0
-0.016212288,0.254876346,-0.209994017,0.756217828,5
-0.733125905,0.57690414,0.15392015,-0.060121792,9
0.337094286,0.046338815,-0.628219331,-0.034632435,6
-0.07228374,-0.127404573,-0.5259196,0.778160466,5
-0.62221889,0.50460331,0.511063591,-0.042153353,7
-0.796800269,0.693478355,-0.065481812,-0.233977192,4
-0.802335833,-0.618054735,0.211357771,-0.046375015,1
0.044758661,0.01804239,0.033429299,0.892526886,3
-0.704020295,0.667006852,0.009924866,-0.176005385,4
0.767012989,0.191103494,0.46810458,-0.047727695,0
-0.546435993,0.980396678,-0.081436917,-0.337273518,4
-0.576615248,0.079423386,-0.098686928,0.72405075,8
0.763088254,0.195021772,0.405395847,-0.004946695,0
-0.847359308,0.727328685,-0.107229546,-0.245522265,4
-0.013950313,0.263275455,-0.057638798,0.796346527,3
0.41248805,0.119343433,-0.672786894,-0.134317179,6
-0.492482784,0.156573041,-0.052131312,0.640638377,8
-0.810386188,0.492735482,0.458938069,0.081611362,7
0.281097466,-0.024521031,-0.68339101,0.007435415,6
0.722571447,0.166001136,0.520853041,-0.022023622,0
-0.572082048,0.61597084,0.418373959,-0.099088469,9
-0.844816589,0.438955061,0.451005223,0.127491136,7
0.02280374,0.254987163,-0.22899422,0.767246837,5
-0.789617026,0.438055464,0.454530761,0.074887209,7
-0.138395291,-0.222951509,0.783162079,0.375642269,2
-0.79207547,-0.683928342,0.25152879,0.092935909,1
-0.759021948,-0.541764982,0.168239502,-0.303319388,1
0.35953185,0.039325989,-0.655806446,-0.102994746,6
-0.42273419,0.246586622,-0.0928061,0.65879089,8
-0.752198434,0.573660594,0.152048809,-0.023802505,9
-0.66778879,0.866673549,-0.083285098,-0.295670654,4
-0.883399888,-0.652783383,0.222009761,0.153046381,1
-0.021556783,0.254936632,-0.206416165,0.746622362,5
-0.107000303,-0.198438261,0.834809449,0.369218356,2
-0.306576886,-0.211952566,0.696349794,0.223622691,2
-0.847743093,0.550363157,0.155177817,0.06783421,9
0.707127831,0.16369663,0.393582144,0.042019305,0
0.041638327,0.027954981,0.024202614,0.94163485,3
-0.518176161,0.885400856,0.074258923,-0.115255244,9
0.404989408,0.107358471,-0.628876545,-0.182198118,6
-0.628393148,0.461861022,0.491987339,-0.043600456,7
-0.146515566,-0.198227335,0.820219319,0.384456675,2
0.757615579,0.14868441,0.436609428,0.035937278,0
0.047288242,0.011315037,0.020902151,0.945154071,3
-0.064113481,0.084504866,-0.414251451,0.677979435,5
-0.835324867,0.727599729,-0.095444786,-0.277447958,4
0.096719746,0.147115793,-0.0924561,0.817695563,3
0.274814788,0.051258876,-0.671802117,-0.071191184,6
-0.04820311,0.141795974,-0.319993118,0.67401652,5
-0.382103603,0.20736145,-0.116035811,0.742331276,8
-0.546896768,0.841784517,0.040348756,-0.131419296,9
-0.0499631,-0.095988516,-0.498861513,0.77060885,5
-0.750061333,0.697308203,-0.001000175,-0.27252189,4
-0.821855844,0.49449018,0.489176537,0.102470694,7
-0.756547095,0.769728483,-0.079126515,-0.287175015,4
-0.133928089,-0.223160905,0.823693133,0.364572905,2
-0.609659542,0.712612999,0.150237193,-0.074980622,7
0.033014522,0.051690076,0.020246578,0.967372526,3
-0.735149026,0.648475916,0.046481847,-0.224138601,4
-0.590403777,0.060253721,-0.103820469,0.734732076,8
-0.53739887,0.80420105,0.100358558,-0.128086394,9
-0.886806158,-0.644684527,0.221411022,0.155912766,1
-0.095817131,0.098625897,0.046677571,0.814632527,9
-0.097825257,-0.198506843,0.819263436,0.360506079,2
-0.435467394,0.197868451,-0.087951996,0.686534517,8
-0.764744459,0.472434127,0.550559106,0.099589641,7
-0.582666242,0.768724034,0.073552286,-0.099757629,9
-0.908755506,-0.646319684,0.219878563,0.191065877,1
-0.211532315,0.239540178,-0.156326884,0.745498323,8
-0.760663984,0.385709991,0.464410886,0.113858686,7
-0.663071841,0.711431831,0.069872725,-0.230088643,4
-0.856164886,-0.669078711,0.254031603,0.239164478,1
-0.050921973,0.175124471,0.059848264,0.802030732,3
-0.868444824,-0.642986733,0.196296409,0.14316773,1
-0.532904746,-0.534716643,0.080219408,-0.444770157,1
0.773425547,0.180482539,0.50739825,-0.032979164,0
-0.359415755,-0.254017693,0.564269219,0.321152796,2
-0.063396793,0.080908991,0.053988182,0.938305401,3
-0.649976801,0.703557938,0.082770072,-0.078497906,9
-0.863582987,0.629130303,-0.05634576,-0.257324389,4
-0.701994559,0.683603073,0.061262844,-0.06859945,9
-0.174794404,-0.212025079,0.756327733,0.394831543,2
-0.622363634,-0.617987964,0.173466821,-0.253457821,1
0.364693829,0.046617537,-0.648888602,-0.117993336,6
-0.492047078,0.087872494,-0.074603588,0.694055955,8
-0.801544122,0.740533205,-0.058918966,-0.267197523,4
-0.636214547,0.364223678,0.407700915,-0.036131992,7
-0.745914846,0.576397704,0.535220903,0.057102746,7
-0.715485018,0.727651874,0.010488346,-0.31528251,4
-0.8430831,0.710366604,-0.085169128,-0.284614273,4
-0.536374925,0.791183776,0.086110469,-0.135499148,9
-0.137093774,-0.202917675,0.837374963,0.365988005,2
-0.352958842,0.190050198,-0.081043433,0.625420186,5
-0.823149804,0.518854389,0.491181927,0.100842675,7
-0.180810501,-0.239246507,0.650570437,0.32222667,2
-0.884853911,0.629781314,-0.069571517,-0.233495559,4
-0.610401781,0.926688405,-0.097923021,-0.330273661,4
-0.169475708,-0.199241568,0.785469111,0.370372252,2
-0.608002664,-0.563164423,0.088660711,-0.321781644,1
-0.762649166,0.626001997,0.131856658,0.062478458,9
-0.583094514,0.529146484,0.47476067,-0.095314766,7
-0.163217214,-0.210298369,0.832195087,0.373087703,2
-0.175463283,0.297458969,-0.138047046,0.704165716,8
-0.793286811,0.431505771,0.501587436,0.103234587,7
0.184850854,0.059478066,-0.658250683,0.017762826,6
-0.805199947,0.579161764,0.130484032,0.008069527,9
-0.311028269,-0.237724127,0.57746644,0.38306468,2
-0.135582805,-0.189942918,0.842497569,0.352251419,2
-0.043403679,0.26518732,-0.001117759,0.825060495,3
-0.635087328,0.098750822,-0.125190813,0.745326937,8
-0.566255421,-0.54404418,0.076792799,-0.422642658,1
0.34516862,0.020569234,-0.653194328,-0.088102916,6
-0.032877428,0.079867991,-0.325565467,0.681906907,5
-0.853766756,-0.66716393,0.261704312,0.233005082,1
-0.678048114,-0.533562579,0.105180265,-0.422282819,1
0.692421129,0.160597646,0.568449979,-0.053447146,0
-0.203808696,-0.2155652,0.601621506,0.295774243,2
0.244920424,0.017764089,-0.665994916,-0.018146232,6
-0.776975985,0.789855225,-0.081813936,-0.27179824,4
-0.03069553,-0.066274619,-0.465874439,0.761587336,5
-0.059504104,0.24395633,-0.0426873,0.835651005,8
0.039860146,0.0608446,0.0172293,0.96526832,3
-0.572029754,-0.520302896,0.052181212,-0.443011907,1
-0.035378094,-0.055943152,-0.467155772,0.760906567,5
-0.73933327,-0.542001117,0.199770055,-0.22861452,1
-0.844061091,0.555279146,0.152897973,0.077962963,9
-0.323569075,-0.269350464,0.625315755,0.321109311,2
-0.843206762,0.426141555,0.453014542,0.129150428,7
-0.798381729,0.609637869,0.053422035,-0.192172666,4
-0.850371449,0.70657704,-0.08853305,-0.233925734,4
-0.618867292,0.706732424,-0.037854406,-0.206542914,4
-0.651851456,0.101751326,-0.142438465,0.742013911,8
-0.839321301,-0.635850635,0.17249881,0.038667258,1
-0.129642336,-0.146139782,-0.580919522,0.771719696,5
-0.148513558,-0.149376534,-0.588630031,0.753828752,8
-0.772149239,0.571711491,0.159554947,0.040620712,9
-0.058480705,0.04560701,-0.381542818,0.653965576,5
0.33045897,0.018726485,-0.674190713,-0.062260303,6
-0.679242371,0.421099237,0.440865704,-0.021908425,7
-0.826443122,0.534462723,0.166209423,0.056240837,9
-0.484459795,0.825135098,0.116669347,-0.201737882,9
-0.010894715,0.013671113,0.001561802,0.974559335,3
-0.660800654,0.661556915,0.569476887,-0.012593408,7
0.689823962,0.193258807,0.522255845,-0.070408609,0
-0.52915892,0.786866722,0.132817454,-0.152732694,9
0.815159596,0.250789981,0.458057983,-0.13516376,0
0.254466972,0.066369351,-0.613871463,0.039380745,6
0.329740865,0.06929222,-0.67650485,-0.075192235,6
-0.0939959,-0.208790797,0.700835706,0.326298886,2
0.067027577,0.034848779,0.024092484,0.934144713,3
-0.503149919,0.919454013,0.049541515,-0.155360165,9
0.800826263,0.25825335,0.509905022,-0.167415127,0
-0.667302953,0.600684011,0.453976601,-0.033054596,7
-0.077459742,-0.126337451,-0.530758417,0.775897508,5
-0.652117712,0.807954961,-0.032499496,-0.319551138,4
-0.620743981,0.063022469,-0.128424729,0.753698423,8
0.823488551,0.283537228,0.396546378,-0.144479493,0
-0.753030278,0.557547719,0.166966817,-0.025347287,9
-0.735367013,0.746896214,-0.052034376,-0.286582269,4
-0.850140072,-0.672406596,0.261983918,0.217830208,1
-0.315871648,-0.185154126,0.539594945,0.251575981,2
-0.573009437,0.107063172,-0.115169102,0.761755352,8
-0.586303151,0.707486041,0.493738528,-0.062830422,7
-0.851207348,-0.670565099,0.263456203,0.23245912,1
-0.164613056,-0.219912924,0.79538938,0.323110083,2
0.33673762,0.021543743,-0.679465593,-0.064831994,6
-0.730269864,-0.590209825,0.151459278,-0.23760389,1
0.668424956,0.15890155,0.424269554,0.06868183,0
0.088027807,0.16599642,-0.083483012,0.88832072,3
0.732122838,0.185545196,0.623418306,-0.126848168,0
-0.708585512,-0.494315412,0.188408718,-0.347351318,1
-0.8299716,-0.567369186,0.251088045,0.163106733,1
-0.52339343,0.130184494,-0.061612001,0.665546077,8
-0.097185826,-0.184020654,0.795790964,0.352316056,2
0.827578636,0.238559563,0.422935388,-0.070698322,0
-0.109116818,0.169895117,0.084874994,0.794943302,3
-0.541351636,0.830034595,0.06715587,-0.094647613,9
-0.838827259,0.782559774,-0.134637449,-0.29896619,4
0.761996779,0.27535435,0.514165509,-0.177593639,0
-0.131651276,-0.120153323,-0.573527094,0.744524333,5
0.824721654,0.30071992,0.413039599,-0.171529438,0
0.361471226,-0.016728297,-0.659662525,-0.040671243,6
-0.86601152,-0.598293531,0.252142618,0.012871765,1
-0.797697396,0.438390515,0.542946431,0.165171637,7
-0.536564333,0.780952038,0.539430578,-0.064092623,7
-0.628301731,0.189835244,-0.132138678,0.718378616,8
-0.581654647,-0.547547527,0.094739762,-0.414174405,1
-0.844221598,0.520949331,0.18465972,0.091251182,9
-0.666950032,-0.621268243,0.218429705,-0.116595543,2
0.705742994,0.197916933,0.637715003,-0.090665848,0
-0.066784816,0.060750289,-0.434298142,0.714564208,5
-0.8933121,-0.588361514,0.295290757,0.303010361,1
-0.243042879,-0.20516946,0.758302242,0.232038728,2
-0.081728131,-0.184022591,0.785815812,0.326187956,2
-0.611331116,0.417651419,0.447160917,-0.049658986,7
-0.044634298,0.15835104,0.029968034,0.890465702,3
-0.095404459,0.098048634,-0.432267488,0.649080607,5
-0.914043729,0.739553179,-0.154102133,-0.2396918,4
-0.727239932,0.6483465,0.080725942,-0.067702001,9
-0.817985192,0.394208788,0.498458007,0.185789037,7
-0.701786642,-0.538359778,0.13769518,-0.398168684,1
-0.63236203,0.159141293,-0.154063982,0.741542848,8
-0.012770548,0.294667257,-0.065465249,0.783968754,3
-0.876731937,0.459179497,0.261861478,0.147891392,9
0.421104472,0.238025925,-0.628780871,-0.208931162,6
0.708049184,0.230995946,0.618344686,-0.166612157,0
0.106209657,0.173089605,-0.049152452,0.856711873,3
-0.909426856,-0.579133387,0.293587853,0.392402085,1
-0.832232558,-0.543012093,0.235758685,0.140027984,1
-0.161046462,-0.181339535,0.823848867,0.324176812,2
0.777376249,0.249825816,0.350473841,-0.083852311,6
0.061213324,0.14446526,-0.032556961,0.909676214,3
0.028982675,0.089985374,-0.297528674,0.736694935,5
-0.840243622,0.350754009,0.434209193,0.202278146,7
0.214582508,0.0824893,-0.650866783,-0.001779114,6
-0.54642249,0.096186276,-0.099940552,0.716290833,8
-0.602181715,0.46533266,0.490981767,-0.017775768,3
-0.876995079,0.447744974,0.274102901,0.159098524,9
